23	51	07719833700-37211657490-53022150637-22473692362-83346769466-37671933555-65979974764-24418692121-30999681000-83182732804	33245905716-28199404862-47727021846-80707348685-22926252041
24	51	42748707053-07931261109-00517900819-87177114263-97491324683-21101920923-92399083585-99326076270-22926683951-11279147814	93880510852-62627277923-39094529383-49995454233-53546890855
25	51	27720709671-92729631541-67408815586-33098586791-58700849762-65605341229-32747559611-68246220907-75977339481-58728842352	32137287006-31457326505-27099007561-99197932310-94924650543
26	48	00309853928-28437930073-81304234498-61543457990-35545805667-26229243453-93445743423-87933619517-78873876256-07190869693	37758237177-74097477382-18796276350-46674539645-15739348436
27	50	46112896254-88081143892-93301801728-17268125163-17397405742-06268254196-36117585961-08640871440-72865514413-32737677948	56613031993-68875484902-01468752418-62590433949-84840962911
28	51	67887011517-10096161158-03847452270-94731918275-61481024498-04488090091-93082129182-72832800042-41273579858-44497640877	33642524464-13337044371-06669128954-57613666291-41162048121
29	50	88514800353-27985980827-10275705067-89881573361-89587049612-83673032756-07988462294-62128238521-90415793654-98766706740	39140225974-24951045127-41462067941-74558611439-68417349468
30	51	80919699941-93930594549-87640348904-99298779201-39778114651-72591529779-25910097529-41208352332-76814425302-70354584151	44092443512-56132510828-02447839125-37801859245-78759936541
31	50	47262035946-54732042504-43760575885-99517403990-74013358415-46110024667-25109315053-79528961143-30993001036-08702733684	50698097264-91843501980-86217026289-95506800602-34422951254
32	57	07154516640-24209631793-36220182830-01937033187-25796973614-59907122073-23914233938-78348521379-28270378178-76238145231	94657455071-01886877449-66853068383-97480802197-06448926027
33	62	56773634077-93114770318-07043200506-16233835870-12537201456-09443807220-03165545580-81155278930-54299925404-86548144156	62676139734-15630814833-11060093325-27288759332-43382448335
34	51	95552892198-00946441036-17133046300-24488817084-34403017845-42763176554-30279519041-53458831039-25166180327-09569962166	14578203911-63442239566-95031327192-39521128588-48858793090
35	51	71728529386-80755898816-80380638945-94449208349-11632113941-06024658863-66380431725-04485269636-22824814682-97942425522	63178717340-43831628607-68695665467-67827611767-87640033957
36	51	23330256912-58433517328-69318755447-14993943558-22514587980-39069902269-89173491658-22419080069-66172492753-53955523749	50295666103-29474695502-29312854394-27941982057-37653853191
37	51	51613562460-20203699777-04736591995-03924815144-46138074844-92096115171-57116893843-71105949576-25010372161-28982496560	59518158931-79496269582-44057118028-95036134751-95433182500
38	51	64071492553-13041939547-07725505999-32965926249-67410206631-45889103149-13365957397-33830611228-59484162983-24671502054	84770394700-11288619215-65759868075-92443789399-31378927103
39	51	64630294666-21940640457-99082551638-41542328744-91256875811-88685325159-69775781063-47198644261-79245000991-41876719115	41609020117-02938298562-64337909004-20182970103-16370384236
40	50	04682896329-81163319262-79174997019-49898369154-30422409909-64939489717-45526338302-82452880344-28981754988-57549722894	69208491007-14294606790-55545220243-87942334111-20561264360
41	50	08258102051-69420929416-39867132949-09083032565-77689556009-45420921602-68900897294-46152692839-60289413008-45860581992	29665154278-09377797474-89847097894-48602635018-14688371204
42	51	97365470472-17132953540-99652172661-52803006256-76015948725-83170444702-77924006468-43237338496-27380514057-76696900713	43174369613-70879349141-65551645297-31007518146-26625713467
43	51	00087252284-60597134137-93470689503-78962119246-60027624680-25774481638-73848663865-23965864912-65194815395-25230062417	66058360510-21741594325-13499195443-87461440881-53160086519
44	51	17874095899-78112539600-78016767401-79176108310-03402682856-39696851862-50453120275-13822484110-81197923183-85310314488	92190832771-30002007819-85966118476-09911208094-14445057006
45	51	01189806936-31371740206-96071113658-82338359827-14192019254-87853028282-57634730884-00575407372-57318673391-76321979071	70794060919-23242549343-40787119092-80625951293-51875767131
46	50	57468836495-67838580369-83164222118-33060398451-66075883027-37326285821-80690100926-12369692451-39371718707-78335248067	92746806544-49663423723-55577093568-86635335509-22342218939
47	51	29419047549-54636793205-45954073078-22857540226-90099365697-97332684517-29988929970-23615300144-50282061812-63524379092	36530689353-35219209300-50717864848-22328323470-81288281927
48	52	13743423566-22733182157-40976214036-74965457878-10118413553-32232773358-77425547532-05881248989-56202196408-74578043377	19015945200-31195665700-30169609372-23876927485-60008157120
49	50	81030612093-13435515745-46113524025-20369127565-98612733534-61713214604-55806871654-20684213973-25986190165-98441494275	39660815751-49203028217-03290669595-31305690344-45194034096
50	51	97975556883-60862874581-01234748240-57766088363-49859446974-83375464974-03363003631-02915791457-99580387135-69853354132	73902730228-84119274730-10742316891-86470172158-48474932048
51	50	04784539983-58632238209-80476004480-25589108376-45883386978-66752797572-59718357900-37751565931-65605566979-52884354159	23863357237-70509189299-19694244766-96502758006-31672971645
52	51	60490687865-83323049129-77216322769-57039946280-33497285585-08017739696-31557628668-38836940299-11523036305-44158480869	04057346593-04583559698-00803850305-84408072722-94559322877
53	51	07960241757-43168702201-74068140358-56855689916-82512581222-64392279098-47779801803-56088998111-62990059915-41496451048	12725197210-90037306402-68112173107-22227227243-94224971720
54	51	93168408626-08889796900-53918939673-95660952023-76579317313-01288088482-08712340925-97612750979-46260273398-05840340284	02354449277-26727142740-96969605117-63630499380-35061522796
55	51	60304606237-25632259356-74930902557-77631959298-34318145886-98775499436-83970044189-91446569389-51533145948-28748974386	63760049019-78337130422-82707736225-59833592738-95111276526
56	51	37877057703-15575293084-42654660408-93263580506-96906583151-71626159778-84967544293-83247604792-76929774121-63590396328	87785934371-46076070308-54330340011-48609338216-66631867898
57	50	45213419808-89760919712-39336839905-34355191830-49263863608-08578864534-81874963780-08149693851-64784949483-40470574498	65359227109-79907494298-76584918472-84003057309-34338552523
58	51	84665093423-08933711860-27101657516-92031018677-24039940327-79557061116-97447495982-81832581790-34310328079-62584817112	64346110844-99450761610-82217664883-34580881490-20211767693
59	51	88763189414-17971409873-03178711705-18922903399-82157846556-58579500639-41636171528-95437408285-32024799377-41629251982	11876965116-01858510529-34435188255-45697288428-53031011339
60	51	88175399544-74635059029-56126180038-68464089697-95535105877-15588328537-63152977190-29885217633-97802528041-74773277476	97845175868-45939373933-15750674590-73690573047-73578702546
61	44	24117235897-95898801644-43958625175-95548338307-01908494924-63281961200-54427189289-79081992746-03894024813-95377989195	46622389761-59619082202-52353880901-38323157169-42781448434
62	51	47078290549-54393301536-05541800594-81482880524-41020436733-65405221171-66792735648-61176932286-50850740957-69023039727	71583872322-90130730997-23940110283-27591559046-61414094388
63	64	00587676717-07323128837-70032540997-47084914970-32210104935-26505924915-79089328538-87267536027-76374342453-23162080614	94409738276-72070057296-41680669236-70499758233-89959164843
64	40	21169023242-68561521316-32213911723-04691771632-99271956527-12751932295-59676472599-10481717555-70687128677-06064452183	65610163506-82926847487-41426459606-63979298875-26552499083
65	49	51692196118-35168817763-59577864179-63670639985-59825437221-34169898626-70506688562-15099582964-08458143632-92226092462	24920247937-53310778534-07661990539-78214027027-88303829244
66	51	99187849345-78009396121-50053096249-06182827347-39675428031-90103025650-98012520663-29760135052-83515145547-74577170074	80404989778-25953165068-24173022091-45490827186-79469851999
67	51	72855192333-70025112486-09470097334-60905131679-71214808561-65159958390-37658671902-30568259879-70579693290-69917338616	73034126097-09681229560-34739042442-78011971763-20088436894
68	50	61477629784-31073350571-80943830366-15751539442-15939996992-72154789668-34837350547-12236839049-38480463571-32129652818	68389585849-70640508916-12577079235-03947192161-35773368924
69	44	66598984724-20889658990-82392016569-98923570333-40414398033-79561928419-41540305891-60033334353-22298179686-28496117127	92636723981-50013810145-69338709332-38018163214-52533739246
70	51	76486531353-72142044043-67301642164-17663593138-36358206239-93402641673-02500776399-41605981520-62100606089-78658128413	53223434859-77789788534-83200360977-65821328754-86514575457
71	50	02709334656-25390820288-27643408641-47071881763-50411355652-33995233761-36851115071-08116872660-44715432644-52481017027	72413900658-49684673136-63829684610-68101022066-72419659572
72	51	52655161115-37211136053-41644372117-40216695950-51262948179-59163406800-63936105688-10903781233-06256101420-24026563866	24666973987-86761784347-31738703360-68133797910-71880442461
73	51	78818586118-49616127659-24264916728-33958132336-85350734319-73175732683-64696265544-04096469716-97336264639-87228445719	17059704056-69823004199-60554431977-25238957293-19407510757
74	50	65470950672-88944087923-19772243239-15790181554-20239119117-49301258901-60833316262-56150174580-10246072781-72016808284	58248481747-08100553807-04250987412-64310098637-13772389443
75	41	59767653729-34308905066-00474684463-85638351122-39655052455-21471375804-39180221431-28522518682-52300140665-93578884250	91438949878-60750125121-23632017160-46456494760-25865406310
76	50	91635703310-25278651330-05112585108-19108245636-73465649632-47222916293-59864280462-50141137338-22234557766-90952031988	58678196457-60542123414-37571446922-14408975636-76608689915
77	51	23139288701-29100736693-42895862041-57000799952-85623027352-57564649827-76194674485-15438292900-16146201791-96007173384	05666055068-08302693700-66303869550-34117724561-38656226643
78	50	58273618229-97016116107-33040165144-17978257784-12632950122-16744817184-68779607715-80856919713-27307265546-92279262503	52134970797-80896561163-40727470291-06717602804-46186589486
79	50	24797961140-68143196541-90781812855-93579628314-35080458048-98327798526-53318172853-41656632401-38757664248-00417566227	46155621383-91797699780-77979488159-76077000652-15403245949
80	51	17578234592-40035886965-81011086443-94361507140-64543414302-34586758968-91180935569-73462301535-04317656742-90390156817	92877702390-31444766967-26942654640-32284085964-19960366970
81	50	65553282430-77770502395-94274523066-79245885380-59095840117-51970069964-62853983477-09746846337-81954113313-83103871048	98972898337-03887435926-62574651281-34869823033-75658307507
82	55	63677724872-01107700132-78389719782-41752875199-04359431999-51681025990-99324671133-87556587187-30322956964-17159815747	11935828077-95523721678-54728133235-42277719310-44210966767
83	58	03366266327-53550737259-68324964809-71210668837-19985539377-67411466891-91041624351-77187199803-61274854541-19243347850	90386333573-34081541019-54099388531-49445619168-94965611585
84	51	84624729422-45434676202-88144930806-49590247522-82012859160-66184725006-04195807140-73646465360-86187922416-77887622030	48492383721-68928381053-40580965541-53957965734-16065506362
85	50	24332785024-80600305891-38841160033-42799234377-68860607865-25534795075-96945706411-54648581499-90624568552-61481060510	35199603481-58741432585-01135110821-08221739094-63434462119
86	62	61280217139-48631009152-31855220491-83875091859-54025717611-82581912458-91911272137-99646385362-20247417487-11269004393	52695138859-55153917311-00703308143-05074615865-77685002479
87	51	12737726573-43167217707-38342690238-92263186083-41293489202-07571253556-12727360663-09124946126-08588098124-27702939345	20322494348-16890332077-26293426619-01669459821-11636257637
88	51	61396213857-65240873414-85203972066-62484656918-17484323594-81170691465-83794856841-25661718228-91853524680-72450414632	30063323111-49260180211-21574427154-16457333049-53788632257
89	50	13901232296-09105965788-01542417154-03354456105-88276631298-78752242528-16303414903-59861746177-19621066993-99714355026	72119703430-18652121388-85332003122-22629458722-20447808450
90	48	25557429710-02691746057-49342420666-95599892126-84298737771-49544642686-77044188257-61591777927-32051155094-84449783651	12810092694-96999265601-28180458984-72349921302-61810959222
91	50	09837653229-21853837179-78343147303-34838944975-69279024457-83033999494-04016684559-21891249283-17332769191-35198065134	15148596502-38963061475-53829537787-21275342614-37771361158
92	51	07936353687-53779418795-59545398098-80223248581-29900534161-40373738780-84631641189-33967698245-15136120688-65433495428	20460061217-26261640508-75494133113-68886798641-67734231299
93	51	84885843637-01607662976-06811199269-14769039318-88323457541-24614167875-66830058226-62593493998-53509382027-83729857707	67100302850-00710628956-63285124552-08605936417-30859229739
94	50	34887217368-11957907194-63738282736-89485520773-19578088249-26502727365-18406741787-13665083311-12533075275-54617776201	24742027862-90870145120-85989340640-85425140997-90223395529
95	51	38276090936-92102694920-13870298596-27088319014-33696105659-14269318103-06434028145-89719412897-88834987934-29388295056	12836941222-86897879647-85262239462-67330353862-08366348811
96	44	56504103166-08015155386-36178220481-90523144577-93782517794-42465427143-24870642386-22117771987-15826931329-69886761601	07787474228-91287820374-72803186720-63446550565-12122187181
97	50	61807691420-62659880130-08123204955-51522073430-05229721086-33633532578-45715924625-82304766861-66105355250-76168918792	76467448855-28241967192-11977647951-86909582557-03191549130
98	56	58185735570-78803153736-27007535596-26268739854-27380590377-70686686159-26780825366-93478076483-23011449071-52406681664	53244608324-44172179010-72997006441-18368755383-06540709286
99	50	95194299050-95009115514-26925113901-00920285956-86400783527-41204832814-31880244342-92448380331-72920109002-23837325372	83958745661-19803527665-71757217047-13334616577-55573028191
100	51	97328342601-71824008952-54729156366-83779846831-37468898769-13751731186-67580932554-91224999471-66663428022-34718145712	37644271647-60590471315-45351101261-85468092849-08838304303
